// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\bin\Release\net7.0\547657dc-0f52-485a-a1fb-b4025bedc8e5
// command took 16.36s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\bin\Release\net7.0\547657dc-0f52-485a-a1fb-b4025bedc8e5
// command took 3.76s and exited with 0
// ***** Done, took 00:00:20 (20.24 sec)   *****
// Found 8 benchmarks:
//   Write.DirectBufferWrite: Job-ENMXAG(InvocationCount=1, UnrollFactor=1) [Length=100]
//   Write.BitConverterWrite: Job-ENMXAG(InvocationCount=1, UnrollFactor=1) [Length=100]
//   Write.DirectBufferWrite: Job-ENMXAG(InvocationCount=1, UnrollFactor=1) [Length=100000]
//   Write.BitConverterWrite: Job-ENMXAG(InvocationCount=1, UnrollFactor=1) [Length=100000]
//   Write.DirectBufferWrite: Job-ENMXAG(InvocationCount=1, UnrollFactor=1) [Length=100000000]
//   Write.BitConverterWrite: Job-ENMXAG(InvocationCount=1, UnrollFactor=1) [Length=100000000]
//   Write.DirectBufferWrite: Job-ENMXAG(InvocationCount=1, UnrollFactor=1) [Length=2147483647]
//   Write.BitConverterWrite: Job-ENMXAG(InvocationCount=1, UnrollFactor=1) [Length=2147483647]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  86: 1 op, 11400.00 ns, 11.4000 us/op
WorkloadResult  87: 1 op, 6400.00 ns, 6.4000 us/op
WorkloadResult  88: 1 op, 4400.00 ns, 4.4000 us/op
WorkloadResult  89: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  90: 1 op, 5100.00 ns, 5.1000 us/op
WorkloadResult  91: 1 op, 7500.00 ns, 7.5000 us/op
WorkloadResult  92: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadResult  93: 1 op, 6500.00 ns, 6.5000 us/op
WorkloadResult  94: 1 op, 6700.00 ns, 6.7000 us/op
WorkloadResult  95: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadResult  96: 1 op, 6900.00 ns, 6.9000 us/op
WorkloadResult  97: 1 op, 5800.00 ns, 5.8000 us/op
WorkloadResult  98: 1 op, 6600.00 ns, 6.6000 us/op

// AfterAll
// Benchmark Process 8112 has exited with code 0.

Mean = 6.811 μs, StdErr = 0.249 μs (3.65%), N = 98, StdDev = 2.462 μs
Min = 3.100 μs, Q1 = 4.825 μs, Median = 6.200 μs, Q3 = 8.025 μs, Max = 13.000 μs
IQR = 3.200 μs, LowerFence = 0.025 μs, UpperFence = 12.825 μs
ConfidenceInterval = [5.967 μs; 7.655 μs] (CI 99.9%), Margin = 0.844 μs (12.39% of Mean)
Skewness = 0.83, Kurtosis = 2.76, MValue = 2.31

// ** Remained 2 (25.0%) benchmark(s) to run. Estimated finish 2023-03-19 19:03 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Write.DirectBufferWrite: Job-ENMXAG(InvocationCount=1, UnrollFactor=1) [Length=2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 547657dc-0f52-485a-a1fb-b4025bedc8e5.dll --anonymousPipes 1380 1816 --benchmarkName "GameBreaker.Benchmarks.Serial.BinaryBuffer.Write.DirectBufferWrite(Length: 2147483647)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 6 in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\bin\Release\net7.0\547657dc-0f52-485a-a1fb-b4025bedc8e5\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-XWGRFT(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 255000.00 ns, 255.0000 us/op

OutOfMemoryException!
BenchmarkDotNet continues to run additional iterations until desired accuracy level is achieved. It's possible only if the benchmark method doesn't have any side-effects.
If your benchmark allocates memory and keeps it alive, you are creating a memory leak.
You should redesign your benchmark and remove the side-effects. You can use `OperationsPerInvoke`, `IterationSetup` and `IterationCleanup` to do that.

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation.
 ---> System.OutOfMemoryException: Array dimensions exceeded supported range.
   at GameBreaker.Benchmarks.Serial.BinaryBuffer.Write.Setup() in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\Serial\BinaryBuffer\Write.cs:line 16
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineFactory.Jit(Engine engine, Int32 jitIndex, Int32 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineFactory.CreateReadyToRun(EngineParameters engineParameters)
   at BenchmarkDotNet.Autogenerated.Runnable_6.Run(IHost host, String benchmarkName) in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\bin\Release\net7.0\547657dc-0f52-485a-a1fb-b4025bedc8e5\547657dc-0f52-485a-a1fb-b4025bedc8e5.notcs:line 1203
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Void** arguments, Signature sig, Boolean isConstructor)
   at System.Reflection.MethodInvoker.Invoke(Object obj, IntPtr* args, BindingFlags invokeAttr)
   --- End of inner exception stack trace ---
   at System.Reflection.MethodInvoker.Invoke(Object obj, IntPtr* args, BindingFlags invokeAttr)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at System.Reflection.MethodBase.Invoke(Object obj, Object[] parameters)
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\bin\Release\net7.0\547657dc-0f52-485a-a1fb-b4025bedc8e5\547657dc-0f52-485a-a1fb-b4025bedc8e5.notcs:line 57
// AfterAll
No Workload Results were obtained from the run.
// Benchmark Process 12188 has exited with code -1.

// ** Remained 1 (12.5%) benchmark(s) to run. Estimated finish 2023-03-19 19:03 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Write.BitConverterWrite: Job-ENMXAG(InvocationCount=1, UnrollFactor=1) [Length=2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 547657dc-0f52-485a-a1fb-b4025bedc8e5.dll --anonymousPipes 1740 1820 --benchmarkName "GameBreaker.Benchmarks.Serial.BinaryBuffer.Write.BitConverterWrite(Length: 2147483647)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 7 in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\bin\Release\net7.0\547657dc-0f52-485a-a1fb-b4025bedc8e5\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-KEWCFZ(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 184700.00 ns, 184.7000 us/op

OutOfMemoryException!
BenchmarkDotNet continues to run additional iterations until desired accuracy level is achieved. It's possible only if the benchmark method doesn't have any side-effects.
If your benchmark allocates memory and keeps it alive, you are creating a memory leak.
You should redesign your benchmark and remove the side-effects. You can use `OperationsPerInvoke`, `IterationSetup` and `IterationCleanup` to do that.

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation.
 ---> System.OutOfMemoryException: Array dimensions exceeded supported range.
   at GameBreaker.Benchmarks.Serial.BinaryBuffer.Write.Setup() in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\Serial\BinaryBuffer\Write.cs:line 16
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineFactory.Jit(Engine engine, Int32 jitIndex, Int32 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineFactory.CreateReadyToRun(EngineParameters engineParameters)
   at BenchmarkDotNet.Autogenerated.Runnable_7.Run(IHost host, String benchmarkName) in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\bin\Release\net7.0\547657dc-0f52-485a-a1fb-b4025bedc8e5\547657dc-0f52-485a-a1fb-b4025bedc8e5.notcs:line 1374
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Void** arguments, Signature sig, Boolean isConstructor)
   at System.Reflection.MethodInvoker.Invoke(Object obj, IntPtr* args, BindingFlags invokeAttr)
   --- End of inner exception stack trace ---
   at System.Reflection.MethodInvoker.Invoke(Object obj, IntPtr* args, BindingFlags invokeAttr)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at System.Reflection.MethodBase.Invoke(Object obj, Object[] parameters)
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\bin\Release\net7.0\547657dc-0f52-485a-a1fb-b4025bedc8e5\547657dc-0f52-485a-a1fb-b4025bedc8e5.notcs:line 57
// AfterAll
No Workload Results were obtained from the run.
// Benchmark Process 14908 has exited with code -1.

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2023-03-19 19:03 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\GameBreaker.Benchmarks.Serial.BinaryBuffer.Write-report.csv
  BenchmarkDotNet.Artifacts\results\GameBreaker.Benchmarks.Serial.BinaryBuffer.Write-report-github.md
  BenchmarkDotNet.Artifacts\results\GameBreaker.Benchmarks.Serial.BinaryBuffer.Write-report.html

// * Detailed results *
Write.DirectBufferWrite: Job-ENMXAG(InvocationCount=1, UnrollFactor=1) [Length=100]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 119.792 ns, StdErr = 15.147 ns (12.64%), N = 96, StdDev = 148.409 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 100.000 ns, Q3 = 200.000 ns, Max = 500.000 ns
IQR = 200.000 ns, LowerFence = -300.000 ns, UpperFence = 500.000 ns
ConfidenceInterval = [68.354 ns; 171.229 ns] (CI 99.9%), Margin = 51.438 ns (42.94% of Mean)
Skewness = 1.23, Kurtosis = 3.51, MValue = 2.24
-------------------- Histogram --------------------
[-42.541 ns ;  42.541 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 42.541 ns ; 157.459 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[157.459 ns ; 257.459 ns) | @@@@@@@@
[257.459 ns ; 357.459 ns) | @@@@@@@@@@
[357.459 ns ; 457.460 ns) | @@@
[457.460 ns ; 542.541 ns) | @@@@@@
---------------------------------------------------

Write.BitConverterWrite: Job-ENMXAG(InvocationCount=1, UnrollFactor=1) [Length=100]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 1.427 μs, StdErr = 0.043 μs (3.04%), N = 97, StdDev = 0.427 μs
Min = 0.700 μs, Q1 = 1.100 μs, Median = 1.300 μs, Q3 = 1.600 μs, Max = 2.800 μs
IQR = 0.500 μs, LowerFence = 0.350 μs, UpperFence = 2.350 μs
ConfidenceInterval = [1.280 μs; 1.574 μs] (CI 99.9%), Margin = 0.147 μs (10.32% of Mean)
Skewness = 0.98, Kurtosis = 3.6, MValue = 4.79
-------------------- Histogram --------------------
[0.578 μs ; 0.778 μs) | @
[0.778 μs ; 1.022 μs) | @@@@@@@@@@@@@@@
[1.022 μs ; 1.322 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.322 μs ; 1.622 μs) | @@@@@@@@@@@@@@@@@@@
[1.622 μs ; 1.778 μs) | @
[1.778 μs ; 2.078 μs) | @@@@@@@@@@@@@@
[2.078 μs ; 2.322 μs) | @@@@@@
[2.322 μs ; 2.578 μs) | 
[2.578 μs ; 2.822 μs) | @@@
---------------------------------------------------

Write.DirectBufferWrite: Job-ENMXAG(InvocationCount=1, UnrollFactor=1) [Length=100000]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 48.889 ns, StdErr = 6.749 ns (13.81%), N = 90, StdDev = 64.030 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 100.000 ns, Max = 200.000 ns
IQR = 100.000 ns, LowerFence = -150.000 ns, UpperFence = 250.000 ns
ConfidenceInterval = [25.919 ns; 71.859 ns] (CI 99.9%), Margin = 22.970 ns (46.98% of Mean)
Skewness = 0.93, Kurtosis = 2.75, MValue = 3.4
-------------------- Histogram --------------------
[-18.753 ns ;  18.753 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 18.753 ns ;  56.259 ns) | 
[ 56.259 ns ;  81.247 ns) | 
[ 81.247 ns ; 118.753 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[118.753 ns ; 156.259 ns) | 
[156.259 ns ; 181.247 ns) | 
[181.247 ns ; 218.753 ns) | @@@@@@@
---------------------------------------------------

Write.BitConverterWrite: Job-ENMXAG(InvocationCount=1, UnrollFactor=1) [Length=100000]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 1.389 μs, StdErr = 0.041 μs (2.93%), N = 91, StdDev = 0.388 μs
Min = 0.800 μs, Q1 = 1.100 μs, Median = 1.300 μs, Q3 = 1.600 μs, Max = 2.700 μs
IQR = 0.500 μs, LowerFence = 0.350 μs, UpperFence = 2.350 μs
ConfidenceInterval = [1.251 μs; 1.527 μs] (CI 99.9%), Margin = 0.138 μs (9.96% of Mean)
Skewness = 0.85, Kurtosis = 3.41, MValue = 4.18
-------------------- Histogram --------------------
[0.737 μs ; 0.987 μs) | @@@@@@@@
[0.987 μs ; 1.213 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.213 μs ; 1.387 μs) | @@@@@
[1.387 μs ; 1.613 μs) | @@@@@@@@@@@@@@@@@@@@@@
[1.613 μs ; 1.913 μs) | @@@@@@@@@@@@@@@
[1.913 μs ; 2.213 μs) | @@@@@
[2.213 μs ; 2.513 μs) | @
[2.513 μs ; 2.813 μs) | @
---------------------------------------------------

Write.DirectBufferWrite: Job-ENMXAG(InvocationCount=1, UnrollFactor=1) [Length=100000000]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 1.253 μs, StdErr = 0.066 μs (5.29%), N = 92, StdDev = 0.636 μs
Min = 0.200 μs, Q1 = 0.800 μs, Median = 1.200 μs, Q3 = 1.500 μs, Max = 3.000 μs
IQR = 0.700 μs, LowerFence = -0.250 μs, UpperFence = 2.550 μs
ConfidenceInterval = [1.028 μs; 1.479 μs] (CI 99.9%), Margin = 0.226 μs (18.00% of Mean)
Skewness = 0.83, Kurtosis = 3.42, MValue = 3.44
-------------------- Histogram --------------------
[0.165 μs ; 0.565 μs) | @@@@@@@@@@
[0.565 μs ; 0.935 μs) | @@@@@@@@@@@@@@@@@@@@@
[0.935 μs ; 1.065 μs) | @@@@
[1.065 μs ; 1.435 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.435 μs ; 1.785 μs) | @@@@@@@@@@@
[1.785 μs ; 2.015 μs) | @
[2.015 μs ; 2.385 μs) | @@@@@@@
[2.385 μs ; 2.665 μs) | @
[2.665 μs ; 3.035 μs) | @@@@@
---------------------------------------------------

Write.BitConverterWrite: Job-ENMXAG(InvocationCount=1, UnrollFactor=1) [Length=100000000]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 6.811 μs, StdErr = 0.249 μs (3.65%), N = 98, StdDev = 2.462 μs
Min = 3.100 μs, Q1 = 4.825 μs, Median = 6.200 μs, Q3 = 8.025 μs, Max = 13.000 μs
IQR = 3.200 μs, LowerFence = 0.025 μs, UpperFence = 12.825 μs
ConfidenceInterval = [5.967 μs; 7.655 μs] (CI 99.9%), Margin = 0.844 μs (12.39% of Mean)
Skewness = 0.83, Kurtosis = 2.76, MValue = 2.31
-------------------- Histogram --------------------
[ 2.849 μs ;  4.199 μs) | @@@@@@@@
[ 4.199 μs ;  5.799 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 5.799 μs ;  7.201 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 7.201 μs ;  8.501 μs) | @@@@@@@@
[ 8.501 μs ; 10.049 μs) | @@@@@
[10.049 μs ; 11.451 μs) | @@@@@@@@@@
[11.451 μs ; 13.151 μs) | @@@@@@
---------------------------------------------------

Write.DirectBufferWrite: Job-ENMXAG(InvocationCount=1, UnrollFactor=1) [Length=2147483647]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Server
There are not any results runs

Write.BitConverterWrite: Job-ENMXAG(InvocationCount=1, UnrollFactor=1) [Length=2147483647]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Server
There are not any results runs

// * Summary *

BenchmarkDotNet=v0.13.5, OS=Windows 10 (10.0.19045.2728/22H2/2022Update)
AMD Ryzen 7 5700G with Radeon Graphics, 1 CPU, 16 logical and 8 physical cores
.NET SDK=7.0.101
  [Host]     : .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2
  Job-ENMXAG : .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2

InvocationCount=1  UnrollFactor=1  

|            Method |     Length |        Mean |     Error |      StdDev |        Median |
|------------------ |----------- |------------:|----------:|------------:|--------------:|
| DirectBufferWrite |        100 |   119.79 ns |  51.44 ns |   148.41 ns |   100.0000 ns |
| BitConverterWrite |        100 | 1,426.80 ns | 147.29 ns |   427.33 ns | 1,300.0000 ns |
| DirectBufferWrite |     100000 |    48.89 ns |  22.97 ns |    64.03 ns |     0.0000 ns |
| BitConverterWrite |     100000 | 1,389.01 ns | 138.37 ns |   388.00 ns | 1,300.0000 ns |
| DirectBufferWrite |  100000000 | 1,253.26 ns | 225.61 ns |   636.34 ns | 1,200.0000 ns |
| BitConverterWrite |  100000000 | 6,811.22 ns | 843.87 ns | 2,461.62 ns | 6,200.0000 ns |
| DirectBufferWrite | 2147483647 |          NA |        NA |          NA |            NA |
| BitConverterWrite | 2147483647 |          NA |        NA |          NA |            NA |

Benchmarks with issues:
  Write.DirectBufferWrite: Job-ENMXAG(InvocationCount=1, UnrollFactor=1) [Length=2147483647]
  Write.BitConverterWrite: Job-ENMXAG(InvocationCount=1, UnrollFactor=1) [Length=2147483647]

// * Warnings *
MultimodalDistribution
  Write.BitConverterWrite: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution is multimodal (mValue = 4.79)
  Write.DirectBufferWrite: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution is bimodal (mValue = 3.4)
  Write.BitConverterWrite: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution is bimodal (mValue = 4.18)
  Write.DirectBufferWrite: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution is bimodal (mValue = 3.44)
Environment
  Summary -> Detected error exit code from one of the benchmarks. It might be caused by following antivirus software:
        - Windows Defender (windowsdefender://)
Use InProcessEmitToolchain or InProcessNoEmitToolchain to avoid new process creation.

MinIterationTime
  Write.DirectBufferWrite: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 200.0000 ns which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Write.BitConverterWrite: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 1.0000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Write.DirectBufferWrite: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 300.0000 ns which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Write.BitConverterWrite: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 1.1000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Write.DirectBufferWrite: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 500.0000 ns which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Write.BitConverterWrite: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 3.4000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.

// * Hints *
Outliers
  Write.DirectBufferWrite: InvocationCount=1, UnrollFactor=1 -> 4 outliers were removed (900.00 ns..1.40 μs)
  Write.BitConverterWrite: InvocationCount=1, UnrollFactor=1 -> 3 outliers were removed (5.20 μs..9.10 μs)
  Write.DirectBufferWrite: InvocationCount=1, UnrollFactor=1 -> 10 outliers were removed (600.00 ns..1.80 μs)
  Write.BitConverterWrite: InvocationCount=1, UnrollFactor=1 -> 9 outliers were removed (3.20 μs..10.70 μs)
  Write.DirectBufferWrite: InvocationCount=1, UnrollFactor=1 -> 8 outliers were removed (3.50 μs..5.40 μs)
  Write.BitConverterWrite: InvocationCount=1, UnrollFactor=1 -> 2 outliers were removed (15.40 μs, 16.00 μs)

// * Legends *
  Length : Value of the 'Length' parameter
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  Median : Value separating the higher half of all measurements (50th percentile)
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
Run time: 00:00:09 (9.19 sec), executed benchmarks: 8

Global total time: 00:00:29 (29.66 sec), executed benchmarks: 8
// * Artifacts cleanup *
