// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\bin\Release\net7.0\d5d99ccf-fe2b-41ad-9781-aaeec287ad76
// command took 2.08s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\bin\Release\net7.0\d5d99ccf-fe2b-41ad-9781-aaeec287ad76
// command took 9.78s and exited with 0
// ***** Done, took 00:00:11 (11.98 sec)   *****
// Found 6 benchmarks:
//   Write.DirectBufferWrite: Job-BRBTCZ(InvocationCount=1, UnrollFactor=1) [Length=100]
//   Write.BitConverterWrite: Job-BRBTCZ(InvocationCount=1, UnrollFactor=1) [Length=100]
//   Write.DirectBufferWrite: Job-BRBTCZ(InvocationCount=1, UnrollFactor=1) [Length=100000]
//   Write.BitConverterWrite: Job-BRBTCZ(InvocationCount=1, UnrollFactor=1) [Length=100000]
//   Write.DirectBufferWrite: Job-BRBTCZ(InvocationCount=1, UnrollFactor=1) [Length=100000000]
//   Write.BitConverterWrite: Job-BRBTCZ(InvocationCount=1, UnrollFactor=1) [Length=100000000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
Mean = 71.176 ns, StdErr = 12.920 ns (18.15%), N = 85, StdDev = 119.118 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 50.000 ns, Max = 450.000 ns
IQR = 50.000 ns, LowerFence = -75.000 ns, UpperFence = 125.000 ns
ConfidenceInterval = [27.117 ns; 115.236 ns] (CI 99.9%), Margin = 44.060 ns (61.90% of Mean)
Skewness = 2, Kurtosis = 6.14, MValue = 3
-------------------- Histogram --------------------
[-10.558 ns ;  60.558 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 60.558 ns ; 114.442 ns) | 
[114.442 ns ; 185.558 ns) | @@@@@@@@@
[185.558 ns ; 214.442 ns) | 
[214.442 ns ; 285.558 ns) | @@@
[285.558 ns ; 314.442 ns) | 
[314.442 ns ; 385.558 ns) | @@@
[385.558 ns ; 414.442 ns) | 
[414.442 ns ; 485.558 ns) | @@@@
---------------------------------------------------

Write.BitConverterWrite: Job-BRBTCZ(InvocationCount=1, UnrollFactor=1) [Length=100]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 1.442 μs, StdErr = 0.059 μs (4.12%), N = 90, StdDev = 0.563 μs
Min = 0.500 μs, Q1 = 1.100 μs, Median = 1.300 μs, Q3 = 1.575 μs, Max = 3.300 μs
IQR = 0.475 μs, LowerFence = 0.388 μs, UpperFence = 2.288 μs
ConfidenceInterval = [1.240 μs; 1.644 μs] (CI 99.9%), Margin = 0.202 μs (14.01% of Mean)
Skewness = 1.26, Kurtosis = 4.25, MValue = 4
-------------------- Histogram --------------------
[0.435 μs ; 0.785 μs) | @@
[0.785 μs ; 1.185 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.185 μs ; 1.515 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.515 μs ; 1.785 μs) | @@@@
[1.785 μs ; 2.115 μs) | @@@@@@@@@
[2.115 μs ; 2.515 μs) | @@@@
[2.515 μs ; 2.685 μs) | 
[2.685 μs ; 3.015 μs) | @@@@@
[3.015 μs ; 3.135 μs) | 
[3.135 μs ; 3.465 μs) | @
---------------------------------------------------

Write.DirectBufferWrite: Job-BRBTCZ(InvocationCount=1, UnrollFactor=1) [Length=100000]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 51.765 ns, StdErr = 7.220 ns (13.95%), N = 85, StdDev = 66.569 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 100.000 ns, Max = 200.000 ns
IQR = 100.000 ns, LowerFence = -150.000 ns, UpperFence = 250.000 ns
ConfidenceInterval = [27.142 ns; 76.387 ns] (CI 99.9%), Margin = 24.623 ns (47.57% of Mean)
Skewness = 0.89, Kurtosis = 2.62, MValue = 3.47
-------------------- Histogram --------------------
[-19.872 ns ;  19.871 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 19.871 ns ;  59.614 ns) | 
[ 59.614 ns ;  80.129 ns) | 
[ 80.129 ns ; 119.871 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[119.871 ns ; 159.614 ns) | 
[159.614 ns ; 180.129 ns) | 
[180.129 ns ; 219.871 ns) | @@@@@@@@
---------------------------------------------------

Write.BitConverterWrite: Job-BRBTCZ(InvocationCount=1, UnrollFactor=1) [Length=100000]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 1.345 μs, StdErr = 0.057 μs (4.23%), N = 93, StdDev = 0.549 μs
Min = 0.700 μs, Q1 = 1.000 μs, Median = 1.200 μs, Q3 = 1.500 μs, Max = 3.000 μs
IQR = 0.500 μs, LowerFence = 0.250 μs, UpperFence = 2.250 μs
ConfidenceInterval = [1.152 μs; 1.539 μs] (CI 99.9%), Margin = 0.194 μs (14.39% of Mean)
Skewness = 1.25, Kurtosis = 3.91, MValue = 4.38
-------------------- Histogram --------------------
[0.641 μs ; 0.991 μs) | @@@@@@@@@@@@@@@@@@@@@
[0.991 μs ; 1.309 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.309 μs ; 1.491 μs) | @
[1.491 μs ; 1.809 μs) | @@@@@@@@@@@@@
[1.809 μs ; 2.209 μs) | @@@@@@@
[2.209 μs ; 2.609 μs) | @@@@@
[2.609 μs ; 2.741 μs) | 
[2.741 μs ; 3.059 μs) | @@@@
---------------------------------------------------

Write.DirectBufferWrite: Job-BRBTCZ(InvocationCount=1, UnrollFactor=1) [Length=100000000]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 1.316 μs, StdErr = 0.066 μs (5.02%), N = 94, StdDev = 0.640 μs
Min = 0.300 μs, Q1 = 0.800 μs, Median = 1.300 μs, Q3 = 1.600 μs, Max = 3.200 μs
IQR = 0.800 μs, LowerFence = -0.400 μs, UpperFence = 2.800 μs
ConfidenceInterval = [1.091 μs; 1.540 μs] (CI 99.9%), Margin = 0.224 μs (17.06% of Mean)
Skewness = 0.77, Kurtosis = 3.31, MValue = 3.14
-------------------- Histogram --------------------
[0.215 μs ; 0.565 μs) | @@@@@@
[0.565 μs ; 0.935 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[0.935 μs ; 1.265 μs) | @@@@@@@@@@@@
[1.265 μs ; 1.635 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[1.635 μs ; 2.035 μs) | @@@@@@@@@@@@@
[2.035 μs ; 2.315 μs) | @
[2.315 μs ; 2.715 μs) | @@@
[2.715 μs ; 3.085 μs) | @@@@
[3.085 μs ; 3.385 μs) | @
---------------------------------------------------

Write.BitConverterWrite: Job-BRBTCZ(InvocationCount=1, UnrollFactor=1) [Length=100000000]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 4.811 μs, StdErr = 0.239 μs (4.98%), N = 93, StdDev = 2.309 μs
Min = 0.700 μs, Q1 = 3.100 μs, Median = 4.300 μs, Q3 = 6.200 μs, Max = 11.300 μs
IQR = 3.100 μs, LowerFence = -1.550 μs, UpperFence = 10.850 μs
ConfidenceInterval = [3.997 μs; 5.625 μs] (CI 99.9%), Margin = 0.814 μs (16.92% of Mean)
Skewness = 0.75, Kurtosis = 3.12, MValue = 4.55
-------------------- Histogram --------------------
[0.281 μs ;  1.681 μs) | @@
[1.681 μs ;  3.281 μs) | @@@@@@@@@@@@@@@@@@@@@@@
[3.281 μs ;  4.619 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[4.619 μs ;  5.381 μs) | @@@
[5.381 μs ;  6.719 μs) | @@@@@@@@@@@@@@@@@@
[6.719 μs ;  7.181 μs) | 
[7.181 μs ;  8.519 μs) | @@@@@@@@@@@@
[8.519 μs ;  9.869 μs) | @
[9.869 μs ; 11.519 μs) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.5, OS=Windows 10 (10.0.19045.2728/22H2/2022Update)
AMD Ryzen 7 5700G with Radeon Graphics, 1 CPU, 16 logical and 8 physical cores
.NET SDK=7.0.101
  [Host]     : .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2
  Job-BRBTCZ : .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2

InvocationCount=1  UnrollFactor=1  

|            Method |    Length |        Mean |     Error |      StdDev |        Median |
|------------------ |---------- |------------:|----------:|------------:|--------------:|
| DirectBufferWrite |       100 |    71.18 ns |  44.06 ns |   119.12 ns |     0.0000 ns |
| BitConverterWrite |       100 | 1,442.22 ns | 202.00 ns |   563.09 ns | 1,300.0000 ns |
| DirectBufferWrite |    100000 |    51.76 ns |  24.62 ns |    66.57 ns |     0.0000 ns |
| BitConverterWrite |    100000 | 1,345.16 ns | 193.60 ns |   549.21 ns | 1,200.0000 ns |
| DirectBufferWrite | 100000000 | 1,315.96 ns | 224.48 ns |   640.45 ns | 1,300.0000 ns |
| BitConverterWrite | 100000000 | 4,810.75 ns | 813.95 ns | 2,309.03 ns | 4,300.0000 ns |

// * Warnings *
MultimodalDistribution
  Write.DirectBufferWrite: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution can have several modes (mValue = 3)
  Write.BitConverterWrite: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution is bimodal (mValue = 4)
  Write.DirectBufferWrite: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution is bimodal (mValue = 3.47)
  Write.BitConverterWrite: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution is multimodal (mValue = 4.38)
  Write.DirectBufferWrite: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution can have several modes (mValue = 3.14)
  Write.BitConverterWrite: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution is multimodal (mValue = 4.55)
ZeroMeasurement
  Write.DirectBufferWrite: InvocationCount=1, UnrollFactor=1 -> The method duration is indistinguishable from the empty method duration
  Write.DirectBufferWrite: InvocationCount=1, UnrollFactor=1 -> The method duration is indistinguishable from the empty method duration
MinIterationTime
  Write.DirectBufferWrite: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 200.0000 ns which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Write.BitConverterWrite: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 900.0000 ns which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Write.BitConverterWrite: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 1.1000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Write.DirectBufferWrite: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 600.0000 ns which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Write.BitConverterWrite: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 1.3000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.

// * Hints *
Outliers
  Write.DirectBufferWrite: InvocationCount=1, UnrollFactor=1 -> 15 outliers were removed (900.00 ns..4.10 μs)
  Write.BitConverterWrite: InvocationCount=1, UnrollFactor=1 -> 10 outliers were removed (4.30 μs..12.10 μs)
  Write.DirectBufferWrite: InvocationCount=1, UnrollFactor=1 -> 15 outliers were removed (600.00 ns..3.90 μs)
  Write.BitConverterWrite: InvocationCount=1, UnrollFactor=1 -> 7 outliers were removed (3.50 μs..9.00 μs)
  Write.DirectBufferWrite: InvocationCount=1, UnrollFactor=1 -> 6 outliers were removed (3.70 μs..4.50 μs)
  Write.BitConverterWrite: InvocationCount=1, UnrollFactor=1 -> 7 outliers were removed (12.70 μs..19.70 μs)

// * Legends *
  Length : Value of the 'Length' parameter
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  Median : Value separating the higher half of all measurements (50th percentile)
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
Run time: 00:00:25 (25.13 sec), executed benchmarks: 6

Global total time: 00:00:37 (37.46 sec), executed benchmarks: 6
// * Artifacts cleanup *
